User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1004360,P00135842,F,26-35,9,B,1,0,5,14.0,
1002720,P00242742,M,36-45,0,C,1,0,1,2.0,9.0
1003693,P00326742,M,26-35,15,B,1,1,11,,
1001468,P00237542,M,0-17,14,B,1,0,1,15.0,16.0
1004381,P00195942,M,26-35,4,B,3,1,3,4.0,
1004745,P00325742,F,18-25,4,C,4+,0,2,9.0,
1001010,P00130442,M,26-35,0,A,1,0,3,5.0,
1004902,P00187942,M,36-45,14,C,4+,1,4,8.0,
1003771,P00213542,M,26-35,1,B,0,0,11,,
1003705,P00073642,M,46-50,7,B,1,1,8,,
1004957,P00304142,M,26-35,2,A,1,1,5,11.0,
1003563,P00112442,M,26-35,2,A,3,0,6,8.0,
1000272,P00320142,M,18-25,0,A,1,0,1,8.0,
1004998,P00316942,F,18-25,4,C,1,1,4,5.0,
1004451,P00289942,M,26-35,14,B,2,1,3,4.0,5.0
1003077,P00165442,M,18-25,4,B,2,0,1,15.0,16.0
1004344,P00057742,M,26-35,1,A,4+,0,2,8.0,18.0
1003576,P00185242,M,51-55,7,B,3,1,4,5.0,
1003420,P00213242,F,26-35,7,A,3,0,5,8.0,
1005038,P00336742,M,26-35,20,B,0,0,12,,
1003815,P0097242,M,26-35,17,C,0,0,1,16.0,
1003391,P00133742,M,18-25,4,A,0,0,5,14.0,
1004381,P00356042,M,26-35,4,B,3,1,1,15.0,
1000644,P00159542,M,26-35,20,C,2,1,10,15.0,16.0
1004285,P00010742,M,36-45,0,B,3,0,1,8.0,17.0
1001239,P00154642,F,26-35,20,B,1,0,8,,
1000934,P00346442,F,36-45,7,A,0,0,1,2.0,14.0
1002242,P00129342,M,18-25,4,A,2,0,1,5.0,15.0
1002137,P00105142,F,0-17,10,C,1,0,1,2.0,15.0
1000144,P00117442,M,26-35,17,C,1,1,5,14.0,
1005621,P00346542,M,26-35,7,A,1,0,10,13.0,16.0
1003875,P00090842,M,26-35,0,C,4+,0,11,15.0,
1000780,P0097242,M,26-35,17,B,3,0,1,16.0,
1002928,P00117142,M,26-35,2,B,1,1,2,17.0,
1004858,P00306042,M,26-35,1,C,2,0,2,8.0,
1005465,P00372445,F,26-35,0,A,0,1,20,,
1002589,P00248542,M,26-35,0,C,3,0,8,16.0,
1000986,P00366942,F,55+,0,C,1,1,8,,
1003799,P00317142,M,18-25,0,C,4+,1,2,15.0,
1003032,P00183942,M,26-35,0,A,1,1,3,4.0,
1005759,P00158242,F,26-35,1,A,2,0,6,8.0,
1001363,P00199142,M,51-55,7,B,3,0,5,8.0,14.0
1003848,P00120342,M,26-35,15,C,1,0,5,17.0,
1002199,P00337842,M,0-17,10,B,3,0,5,,
1001215,P00209742,M,36-45,17,C,0,0,1,11.0,15.0
1003173,P00049942,M,26-35,12,C,1,1,11,15.0,
1003888,P00237542,M,46-50,17,C,0,1,1,15.0,16.0
1003785,P00009242,F,26-35,20,C,1,0,8,,
1003491,P00139742,M,26-35,16,B,1,0,8,16.0,
1002812,P00192542,M,26-35,17,B,3,0,1,2.0,9.0
1005557,P00053842,M,36-45,14,C,1,1,4,5.0,12.0
1001988,P00214142,F,26-35,1,B,2,0,8,,
1002507,P00169442,M,26-35,4,A,0,1,8,,
1000216,P00304042,M,46-50,13,B,1,0,5,,
1004258,P00000342,M,26-35,17,B,2,0,5,14.0,
1002100,P00144042,F,26-35,0,C,4+,0,2,3.0,4.0
1005811,P00085442,M,18-25,4,B,3,0,12,14.0,
1002471,P00294542,M,51-55,13,C,2,1,8,,
1000840,P00319042,F,26-35,3,C,1,1,5,,
1005585,P00004742,M,26-35,4,A,4+,0,6,16.0,
1004009,P00178342,M,18-25,7,C,4+,0,8,,
1005553,P00177942,M,36-45,3,C,3,0,5,8.0,
1003145,P00089342,M,18-25,4,A,2,0,8,,
1004496,P00086442,M,46-50,2,C,4+,0,8,13.0,15.0
1003414,P00230342,M,26-35,17,C,1,1,5,14.0,
1001414,P00030842,M,18-25,4,C,4+,0,1,2.0,15.0
1005297,P00070042,M,26-35,12,C,4+,0,1,2.0,16.0
1003224,P00084442,F,26-35,14,A,3,1,13,16.0,
1003082,P00194642,F,36-45,6,B,1,0,1,6.0,13.0
1005111,P00253442,M,36-45,2,B,1,1,5,8.0,
1001884,P00258742,M,46-50,20,B,1,1,5,,
1002340,P00022942,M,36-45,2,A,2,0,5,8.0,
1005464,P00085242,M,36-45,7,C,2,0,8,14.0,17.0
1001901,P00127442,M,51-55,7,C,3,1,1,2.0,15.0
1005881,P00212842,M,36-45,17,B,1,0,8,16.0,
1005345,P00274942,F,26-35,17,C,2,1,8,,
1002969,P00306042,M,26-35,7,C,4+,1,2,8.0,
1004797,P00057542,F,36-45,17,C,4+,1,3,4.0,5.0
1005792,P00294542,M,26-35,17,B,1,1,8,,
1001114,P00114042,F,18-25,9,A,2,0,5,14.0,
1001284,P00051942,M,46-50,16,A,1,1,5,6.0,11.0
1003945,P00045342,F,46-50,1,B,2,0,1,5.0,17.0
1005056,P00148642,M,46-50,1,C,1,1,6,10.0,13.0
1001194,P00025442,F,26-35,1,B,1,1,1,2.0,9.0
1005570,P00001042,M,26-35,1,B,3,0,1,2.0,16.0
1001181,P00182242,M,36-45,7,A,3,1,1,5.0,6.0
1001128,P00116842,M,26-35,1,A,2,0,2,5.0,8.0
1001266,P00128942,M,26-35,4,B,0,1,1,11.0,
1003192,P00214342,M,18-25,4,C,1,1,5,,
1000129,P00187842,M,26-35,11,C,2,0,1,16.0,
1001968,P00196042,M,26-35,11,B,2,0,4,9.0,15.0
1002233,P00088342,F,36-45,3,B,2,1,8,14.0,
1001507,P00216342,M,36-45,17,C,0,0,3,4.0,5.0
1004824,P00059442,M,26-35,7,C,2,0,6,8.0,16.0
1003108,P00339942,M,51-55,6,B,1,1,1,,
1001010,P00102042,M,26-35,0,A,1,0,5,,
1004899,P00093242,M,26-35,12,B,1,1,8,,
1001451,P00014642,M,36-45,20,B,0,0,8,14.0,17.0
1001147,P00354742,M,26-35,20,B,3,1,8,,
1003158,P00111942,M,26-35,15,B,1,0,8,17.0,
1001937,P00274342,M,26-35,11,C,4+,0,2,8.0,14.0
1001647,P00191642,M,18-25,18,B,0,0,3,4.0,12.0
1001340,P00355142,M,26-35,7,A,2,0,1,15.0,
1000442,P00139942,M,26-35,1,A,2,0,5,,
1005998,P00207942,M,18-25,4,B,4+,0,6,8.0,
1004124,P00359242,M,26-35,18,C,1,1,1,5.0,17.0
1000426,P00248542,M,18-25,4,A,1,1,8,16.0,
1006009,P00020242,F,26-35,12,C,3,0,8,14.0,
1003256,P00135142,M,26-35,15,C,1,1,13,16.0,
1003589,P00105142,F,46-50,0,B,1,1,1,2.0,15.0
1005312,P00234842,M,26-35,1,A,1,0,5,6.0,16.0
1004186,P00014842,M,26-35,7,B,1,1,1,2.0,5.0
1005948,P00080342,M,55+,13,B,0,0,1,6.0,8.0
1000780,P00260442,M,26-35,17,B,3,0,1,15.0,
1001825,P00265242,M,26-35,7,C,4+,1,5,8.0,
1004931,P00183442,M,51-55,17,C,3,1,1,2.0,
1005890,P00233542,M,36-45,20,C,3,0,1,15.0,
1001635,P00127542,M,26-35,0,B,1,0,1,2.0,15.0
1005132,P00110942,M,36-45,7,C,1,1,1,2.0,
1000748,P00110742,M,26-35,0,C,4+,0,1,2.0,8.0
1003414,P00033042,M,26-35,17,C,1,1,5,14.0,
1002186,P00070342,M,18-25,5,C,4+,0,1,2.0,14.0
1003138,P00183242,M,36-45,17,C,2,1,5,15.0,
1001303,P00218642,M,26-35,19,A,4+,0,5,,
1000264,P00045542,M,36-45,0,B,1,1,5,14.0,
1004088,P00240142,M,26-35,3,B,4+,1,5,,
1000712,P00277442,M,26-35,0,B,2,0,1,6.0,15.0
1000517,P00302842,F,26-35,14,A,1,0,8,13.0,
1003125,P00028842,M,26-35,7,A,1,0,6,8.0,
1003493,P00085242,M,26-35,17,C,1,0,8,14.0,17.0
1003539,P00267142,F,26-35,4,A,1,1,8,12.0,
1001564,P00052042,M,51-55,1,C,1,1,1,,
1003087,P0098342,F,0-17,1,B,0,0,1,2.0,
1003625,P00213742,M,18-25,10,B,1,0,8,,
1004281,P00116142,M,55+,13,A,4+,0,10,13.0,16.0
1001748,P00216142,M,51-55,1,A,1,1,1,16.0,
1005081,P00286742,F,18-25,4,B,3,0,1,16.0,
1005393,P00033742,M,36-45,7,C,2,0,8,12.0,
1004619,P00274942,F,26-35,1,B,4+,1,8,,
1003243,P00330442,M,26-35,12,B,1,1,5,14.0,
1000355,P00006842,M,18-25,3,B,2,0,5,,
1000035,P00080842,M,46-50,1,C,4+,1,5,,
1001925,P00271542,M,51-55,7,B,1,0,18,,
1000889,P00046742,M,46-50,20,A,1,0,1,2.0,15.0
1003246,P00166642,F,36-45,1,B,1,1,8,,
1002684,P00223542,F,18-25,0,C,3,1,1,8.0,17.0
1001515,P00085942,M,26-35,16,C,3,1,2,4.0,8.0
1003928,P00042242,M,26-35,0,C,1,1,5,15.0,
1000838,P00090842,M,51-55,17,C,0,0,11,15.0,
1006000,P00199442,M,46-50,17,B,2,1,5,9.0,
1004333,P00160642,M,51-55,2,C,1,1,1,11.0,15.0
1004291,P00030842,M,36-45,14,A,1,0,1,2.0,15.0
1004955,P00083942,M,55+,13,C,1,0,12,14.0,
1000563,P00342242,M,26-35,4,A,3,0,11,15.0,16.0
1001525,P00365242,F,26-35,16,B,3,1,5,8.0,
1001958,P00293142,F,26-35,1,B,3,0,5,,
1005762,P00058142,F,36-45,6,A,2,1,3,4.0,12.0
1000305,P00181142,F,18-25,0,B,3,1,11,,
1004425,P00158042,M,36-45,7,B,1,0,8,,
1002765,P00192542,M,51-55,7,C,1,1,1,2.0,9.0
1003475,P00127942,M,26-35,14,A,1,0,1,2.0,5.0
1003835,P00362342,M,26-35,7,B,3,0,5,,
1004888,P00120242,F,55+,0,B,4+,0,8,,
1005400,P00325142,F,18-25,4,C,2,0,3,4.0,
1003412,P00370642,M,26-35,18,C,1,0,8,16.0,
1000714,P00157542,M,18-25,4,B,2,0,8,14.0,
1001383,P00190142,F,26-35,7,A,1,0,3,4.0,5.0
1002903,P00119742,M,26-35,16,B,2,0,5,8.0,12.0
1004414,P00255942,M,26-35,4,C,2,0,1,16.0,
1001968,P00112442,M,26-35,11,B,2,0,6,8.0,
1002020,P00111142,M,26-35,7,B,0,1,1,15.0,16.0
1000245,P00206442,M,36-45,16,B,0,0,1,5.0,9.0
1003773,P00288942,M,36-45,6,B,1,0,1,2.0,5.0
1005169,P00010742,F,51-55,4,C,0,0,1,8.0,17.0
1004069,P00119342,M,36-45,15,C,1,1,10,13.0,
1001448,P00364242,F,26-35,3,A,1,0,8,,
1003367,P00104742,M,51-55,16,A,1,1,7,,
1005682,P00006942,M,18-25,0,B,2,0,1,5.0,6.0
1005908,P00316642,M,26-35,4,B,1,0,4,5.0,
1003069,P00355142,M,18-25,4,C,3,1,1,15.0,
1001670,P00059442,F,55+,13,C,1,1,6,8.0,16.0
1000778,P00177542,M,18-25,17,C,4+,0,1,8.0,
1001952,P00017142,M,36-45,1,B,1,1,5,,
1000411,P00252042,F,46-50,1,B,0,1,5,14.0,
1001546,P00110842,M,26-35,4,A,4+,1,1,2.0,5.0
1003426,P00153842,M,26-35,20,B,1,0,8,14.0,16.0
1000904,P00181542,M,36-45,20,B,4+,0,11,16.0,
1000352,P00155142,M,18-25,4,A,0,0,1,16.0,
1005846,P00115642,M,46-50,16,C,1,1,8,14.0,
1005688,P00274942,F,18-25,4,B,1,0,8,,
1001733,P00122442,M,18-25,14,B,0,1,1,11.0,15.0
1005102,P00277942,M,26-35,12,C,2,0,1,,
1000651,P00218342,M,36-45,7,B,2,0,5,,
1001328,P00289242,M,36-45,14,A,1,0,1,8.0,
1003900,P00057242,F,26-35,14,B,2,1,5,,
1001426,P00004742,M,18-25,14,B,3,0,6,16.0,
1003913,P00334242,M,18-25,17,B,0,0,1,8.0,
1001448,P00034142,F,26-35,3,A,1,0,8,13.0,16.0
1004221,P00298942,M,36-45,4,C,2,1,1,5.0,
1002848,P00119142,M,26-35,0,C,1,1,3,4.0,12.0
1003316,P00189842,M,0-17,19,C,2,0,3,4.0,5.0
1000445,P00145042,M,46-50,12,A,1,1,1,2.0,5.0
1001449,P00228342,M,36-45,20,A,1,1,1,13.0,16.0
1003401,P00060242,M,36-45,7,B,1,0,3,4.0,
1004312,P00222842,M,26-35,18,A,0,1,8,,
1002840,P00250342,M,26-35,0,A,1,1,16,,
1001676,P00077942,M,18-25,4,B,4+,0,5,,
1002012,P0094942,M,26-35,4,B,3,1,4,8.0,
1000026,P00274342,M,26-35,7,B,2,1,2,8.0,14.0
1003808,P00004242,M,26-35,7,A,2,1,1,6.0,8.0
1000242,P00041642,F,18-25,4,A,3,0,5,,
1001749,P00298242,M,26-35,2,B,1,1,8,,
1005624,P00059442,M,26-35,7,C,1,0,6,8.0,16.0
1005523,P00042742,M,36-45,0,B,2,1,5,14.0,
1002975,P00112542,M,36-45,11,C,1,1,1,11.0,15.0
1000090,P00158242,M,55+,13,C,1,0,6,8.0,
1005420,P00216242,F,0-17,19,B,4+,0,3,4.0,5.0
1000765,P00201342,M,26-35,17,B,1,0,1,2.0,9.0
1005187,P00100642,M,18-25,16,C,1,0,5,15.0,
1002922,P00003242,M,26-35,17,B,2,1,8,15.0,
1000030,P00119742,F,36-45,7,C,3,0,5,8.0,12.0
1003565,P00345642,M,26-35,18,C,2,1,1,15.0,16.0
1000689,P00244042,F,51-55,0,A,0,1,1,2.0,15.0
1004386,P00225642,M,26-35,5,B,1,0,11,15.0,
1001963,P00027542,F,51-55,9,C,4+,1,8,,
1004344,P00182642,M,26-35,1,A,4+,0,2,4.0,9.0
1001902,P00110042,M,26-35,19,C,1,0,5,14.0,
1003402,P00058242,M,36-45,20,B,4+,0,3,4.0,12.0
1000077,P00251942,M,18-25,4,C,2,0,1,2.0,5.0
1005113,P00050242,M,26-35,0,A,3,1,8,,
1002793,P00270842,M,36-45,7,B,3,0,5,,
1004942,P00051642,M,46-50,12,B,3,1,8,,
1005250,P00067942,M,51-55,6,B,4+,1,5,14.0,
1001804,P00156742,M,26-35,7,C,4+,1,5,6.0,8.0
1003756,P00059442,M,18-25,12,B,4+,0,6,8.0,16.0
1005716,P00116542,M,0-17,10,C,4+,0,5,17.0,
1004078,P00148642,M,26-35,15,C,0,0,6,10.0,13.0
1002059,P00005042,M,36-45,0,B,3,0,6,16.0,
1001212,P00109242,F,51-55,1,C,1,0,6,8.0,10.0
1001315,P0097742,M,36-45,7,C,2,1,8,,
1001920,P00015842,F,36-45,7,B,1,0,1,14.0,16.0
1004660,P00299542,F,18-25,4,B,2,0,8,,
1001282,P00370853,M,51-55,1,C,2,1,19,,
1005428,P00187842,F,26-35,6,B,4+,0,1,16.0,
1005239,P00003442,M,36-45,7,B,2,1,4,5.0,8.0
1003196,P00260042,F,18-25,4,C,4+,0,5,8.0,
1001029,P00101642,M,26-35,0,B,0,0,12,,
1001628,P00001042,M,18-25,20,B,1,0,1,2.0,16.0
1004016,P00086042,M,51-55,0,B,1,0,8,14.0,17.0
1001727,P00101042,M,36-45,16,B,2,1,5,12.0,
1003080,P00192042,M,26-35,20,A,4+,1,5,9.0,14.0
1002462,P00173042,M,36-45,1,B,1,0,13,15.0,16.0
1003673,P00233542,M,26-35,2,B,1,0,1,15.0,
1003630,P00230942,M,18-25,4,B,2,0,5,14.0,
1000803,P00118442,M,18-25,4,C,0,0,1,2.0,
1002174,P00025942,M,51-55,12,B,1,1,8,14.0,
1001792,P00375436,F,26-35,2,C,3,0,20,,
1003253,P00175742,F,36-45,4,B,3,0,8,17.0,
1001647,P00023142,M,18-25,18,B,0,0,5,14.0,
1005340,P00009742,F,51-55,3,C,1,1,7,,
1001088,P00323542,F,0-17,10,A,3,0,8,18.0,
1002557,P00109542,F,18-25,19,C,3,0,8,14.0,17.0
1003129,P00225542,M,26-35,7,B,2,0,5,8.0,
1001733,P00147742,M,18-25,14,B,0,1,1,16.0,
1002955,P00250842,M,36-45,14,C,3,0,8,,
1002489,P00145642,F,36-45,9,B,1,0,1,8.0,17.0
1003899,P00267542,M,26-35,17,A,0,0,1,16.0,
1003576,P00191842,M,51-55,7,B,3,1,4,5.0,
1001769,P00334242,M,26-35,17,C,0,1,1,8.0,
1005413,P00101842,M,36-45,1,B,1,0,6,16.0,
1002379,P00034042,M,18-25,18,C,1,0,1,2.0,16.0
1005136,P00010242,M,26-35,12,B,1,0,5,,
1003949,P00086042,M,46-50,0,C,3,0,8,14.0,17.0
1003067,P00302742,F,26-35,0,A,1,0,8,,
1003128,P00198142,M,18-25,2,B,3,0,2,4.0,9.0
1004194,P00289342,M,18-25,4,C,1,1,5,8.0,14.0
1006036,P00265342,F,26-35,15,B,4+,1,7,,
1003574,P00044142,F,36-45,6,A,1,1,8,16.0,
1005220,P00115642,M,26-35,7,B,4+,0,8,14.0,
1001243,P00129842,M,36-45,15,B,4+,1,6,8.0,15.0
1001803,P00179742,M,26-35,2,B,1,0,11,,
1004763,P00348042,M,55+,11,C,2,0,5,,
1001099,P00101842,M,26-35,17,C,4+,0,6,16.0,
1001137,P00258742,M,18-25,4,B,4+,0,5,,
1004646,P00279342,F,26-35,6,B,2,0,5,14.0,
1005193,P00289942,M,36-45,12,B,2,1,3,4.0,5.0
1004258,P00221442,M,26-35,17,B,2,0,1,2.0,5.0
1002810,P00231142,F,0-17,10,B,2,0,5,8.0,
1004682,P00027042,M,26-35,7,B,3,1,5,14.0,
1004243,P00010742,M,55+,7,C,2,1,1,8.0,17.0
1003884,P00350442,M,18-25,4,A,1,1,2,3.0,15.0
1000308,P00279642,M,26-35,2,A,3,1,7,,
1001358,P00071442,M,36-45,17,C,1,1,15,17.0,
1000889,P00368442,M,46-50,20,A,1,0,11,,
1004362,P00347642,M,26-35,17,B,4+,0,1,6.0,
1001090,P00278642,M,26-35,7,C,1,1,5,,
1003562,P00262242,F,26-35,6,B,4+,0,1,11.0,16.0
1004739,P00289942,M,26-35,3,C,2,0,3,4.0,5.0
1002847,P00006942,M,18-25,4,A,3,0,1,5.0,6.0
1005418,P00141542,F,26-35,0,C,1,1,5,,
1002161,P00173542,F,36-45,2,C,2,1,5,8.0,
1005621,P00056142,M,26-35,7,A,1,0,5,8.0,
1005728,P00280242,F,36-45,20,C,3,0,5,,
1003562,P00091142,F,26-35,6,B,4+,0,8,,
1005074,P00053042,M,0-17,0,B,2,0,5,14.0,16.0
1004238,P00282342,M,36-45,16,B,3,0,2,,
1004869,P00258742,F,46-50,6,C,3,1,5,,
1000934,P00173942,F,36-45,7,A,0,0,1,5.0,6.0
1003669,P00304742,M,26-35,14,A,2,0,8,,
1003806,P00235342,M,18-25,4,A,4+,0,11,,
1001203,P00034442,F,26-35,1,A,3,0,1,14.0,16.0
1004089,P0099342,M,26-35,7,A,1,0,5,8.0,
1002047,P00022542,M,0-17,10,B,1,0,5,,
1003778,P00190942,M,26-35,0,B,4+,1,3,4.0,
1005983,P00003242,M,26-35,3,C,3,0,8,15.0,
1003662,P00043742,M,36-45,16,C,1,0,5,8.0,
1005184,P00182242,M,18-25,20,B,4+,1,1,5.0,6.0
1000897,P00237542,M,26-35,6,B,4+,0,1,15.0,16.0
1003128,P00338442,M,18-25,2,B,3,0,1,16.0,
1005801,P00115142,M,26-35,16,B,3,0,1,8.0,17.0
1002020,P00057642,M,26-35,7,B,0,1,1,15.0,16.0
1003416,P00363242,M,26-35,12,B,4+,1,1,2.0,9.0
1000744,P00105142,M,26-35,17,B,2,0,1,2.0,15.0
1005888,P00044442,M,26-35,20,B,1,0,1,16.0,
1001004,P00021142,M,26-35,3,B,2,0,5,,
1005831,P00199642,M,26-35,1,A,2,1,16,,
1002872,P00350042,M,26-35,20,B,1,0,6,8.0,
1005738,P00194242,M,26-35,12,A,1,1,11,16.0,
1004578,P00326642,M,26-35,0,A,4+,0,8,,
1004204,P00086442,M,36-45,7,C,4+,0,8,13.0,15.0
1005519,P00338942,M,36-45,15,C,3,0,1,8.0,17.0
1003618,P00210042,M,55+,17,A,4+,1,8,14.0,
1000588,P00113142,F,26-35,11,B,1,0,1,5.0,12.0
1000672,P00351342,M,36-45,7,C,4+,1,1,2.0,16.0
1002166,P00057642,M,0-17,10,C,1,0,1,15.0,16.0
1003101,P00195842,M,18-25,15,C,0,0,3,4.0,8.0
1004789,P00267742,M,36-45,2,A,0,0,5,,
1001912,P00111442,M,26-35,4,A,1,1,8,,
1001472,P00140742,M,26-35,7,C,1,0,1,15.0,
1004580,P00291442,F,55+,13,C,0,1,5,8.0,
1004837,P00128942,M,26-35,5,B,2,0,1,11.0,
1005310,P00090942,F,55+,1,C,3,0,1,2.0,14.0
1001383,P00036342,F,26-35,7,A,1,0,5,8.0,
1005472,P00278042,M,36-45,1,C,0,1,1,,
1002279,P00176842,M,51-55,7,B,2,1,12,14.0,
1001100,P00118342,M,26-35,0,B,0,1,2,3.0,15.0
1002888,P00214442,M,26-35,14,B,2,1,8,,
1001261,P00158942,M,18-25,4,C,2,0,1,4.0,
1004725,P00032142,M,36-45,5,A,2,0,5,11.0,
1001010,P00047642,M,26-35,0,A,1,0,5,,
1002063,P00153142,M,26-35,4,A,3,0,1,8.0,
1000780,P00228242,M,26-35,17,B,3,0,8,,
1004217,P00073842,M,18-25,4,B,2,0,1,15.0,17.0
1005709,P00117042,M,18-25,4,B,4+,0,1,2.0,5.0
1004055,P00154242,M,51-55,0,B,4+,1,8,,
1002098,P00018542,M,36-45,20,A,0,1,16,,
1004386,P00029242,M,26-35,5,B,1,0,8,,
1001353,P00118342,M,0-17,10,C,0,0,2,3.0,15.0
1004606,P00335542,F,0-17,10,B,2,0,8,,
1001790,P00331842,M,26-35,0,C,1,0,16,,
1005567,P00319442,M,51-55,3,B,0,1,8,,
1002176,P00251942,M,0-17,19,B,1,0,1,2.0,5.0
1001505,P00271942,M,51-55,11,C,3,1,5,8.0,
1001334,P00238442,M,51-55,7,C,0,1,6,,
1002887,P00344542,M,26-35,3,B,3,1,16,,
1002742,P00100942,M,26-35,17,C,3,0,5,,
1005636,P00197042,M,26-35,7,A,0,1,5,,
1000889,P00054042,M,46-50,20,A,1,0,18,,
1002465,P00112542,M,51-55,6,C,0,1,1,11.0,15.0
1000169,P00221942,M,26-35,7,B,3,0,1,8.0,
1004329,P00303242,F,26-35,14,B,0,1,5,8.0,
1005387,P00224142,F,26-35,1,B,4+,1,8,,
1000272,P00346042,M,18-25,0,A,1,0,6,8.0,15.0
1005550,P00130842,M,36-45,15,B,2,0,5,14.0,
1004491,P00212442,M,18-25,4,C,3,0,11,16.0,
1001685,P00118442,M,36-45,12,B,1,0,1,2.0,
1005364,P00135142,F,26-35,3,A,3,0,13,16.0,
1003988,P00125642,F,26-35,14,B,4+,0,5,14.0,
1005488,P00050242,M,26-35,15,C,1,0,8,,
1002389,P00114142,M,26-35,16,A,0,1,8,,
1000765,P00237542,M,26-35,17,B,1,0,1,15.0,16.0
1001015,P00310242,M,36-45,3,A,4+,1,7,,
1004571,P00333042,M,36-45,7,C,2,1,5,8.0,
1000088,P00100842,F,46-50,1,C,1,1,5,,
1002402,P00111742,M,46-50,17,B,4+,0,15,,
1002953,P00214442,M,26-35,20,C,1,1,8,,
1003464,P00240142,F,26-35,14,B,4+,1,5,,
1004116,P00046142,M,36-45,7,A,2,0,1,16.0,
1001181,P00313842,M,36-45,7,A,3,1,1,2.0,17.0
1003694,P00110542,M,26-35,12,C,3,1,8,,
1005812,P00238542,F,26-35,7,A,1,1,5,14.0,
1000889,P00045342,M,46-50,20,A,1,0,1,5.0,17.0
1005747,P00024742,M,26-35,0,B,4+,1,8,11.0,
1003917,P00036842,F,36-45,9,A,0,0,1,14.0,16.0
1003507,P00103942,M,26-35,0,A,3,0,8,,
1000150,P00064242,M,36-45,7,B,0,1,5,,
1005567,P00308342,M,51-55,3,B,0,1,5,8.0,
1002485,P00003442,M,36-45,14,C,3,1,4,5.0,8.0
1005741,P00230242,M,51-55,13,B,0,1,3,15.0,
1005205,P00219242,M,26-35,1,B,0,1,4,5.0,
1001451,P00036342,M,36-45,20,B,0,0,5,8.0,
1003171,P00113042,F,51-55,3,B,1,1,11,16.0,
1003929,P00001642,M,26-35,5,B,1,1,8,16.0,
1005306,P00190542,F,26-35,17,B,4+,0,3,4.0,
1000094,P00181542,M,26-35,17,C,1,0,11,16.0,
1002820,P00212442,F,36-45,0,A,2,0,11,16.0,
1005096,P00119542,M,26-35,11,B,2,0,8,14.0,
1000482,P00119242,M,26-35,14,A,2,1,18,,
1003568,P00311642,M,26-35,0,C,1,1,8,17.0,
1004891,P00120342,M,36-45,17,C,4+,1,5,17.0,
1002932,P00289942,M,26-35,12,C,3,0,3,4.0,5.0
1002038,P00086042,F,46-50,1,B,3,1,8,14.0,17.0
1003983,P00256642,M,26-35,0,B,1,0,5,,
1000655,P00021742,F,26-35,2,B,2,0,5,,
1004879,P00129442,M,26-35,3,A,2,0,5,8.0,
1001058,P00248342,M,26-35,1,B,2,0,8,13.0,
1003590,P00365642,F,18-25,15,A,1,0,5,8.0,
1000435,P0097242,M,26-35,7,A,4+,0,1,16.0,
1003205,P00127942,F,36-45,16,B,1,0,1,2.0,5.0
1003018,P00197942,M,36-45,0,B,0,0,6,11.0,
1004318,P00289442,M,26-35,5,B,3,0,8,,
1000139,P00343042,F,26-35,20,C,2,0,5,18.0,
1002868,P00350942,M,36-45,12,B,3,0,3,4.0,5.0
1003829,P00080742,F,26-35,1,B,1,0,8,,
1004269,P00330642,M,36-45,18,B,1,1,5,,
1001425,P00350942,M,0-17,10,B,1,0,3,4.0,5.0
1004957,P00188042,M,26-35,2,A,1,1,5,,
1005591,P00283942,M,18-25,0,B,4+,0,5,,
1005282,P00161942,F,18-25,4,B,1,1,5,8.0,
1003332,P00216342,M,26-35,7,B,2,1,3,4.0,5.0
1001960,P00118542,M,46-50,7,B,3,1,5,8.0,
1003503,P00303042,M,18-25,4,B,0,0,5,,
1003475,P00085542,M,26-35,14,A,1,0,5,14.0,
1003675,P00335242,M,36-45,7,B,3,0,5,8.0,
1002073,P00176042,F,18-25,4,B,4+,0,8,17.0,
1005326,P00178742,M,26-35,2,A,1,1,5,,
1001676,P00144642,M,18-25,4,B,4+,0,1,15.0,16.0
1002242,P00254242,M,18-25,4,A,2,0,5,11.0,12.0
1001323,P00288442,F,36-45,2,C,1,0,5,14.0,
1001885,P00036842,M,51-55,17,B,2,1,1,14.0,16.0
1000080,P00318742,M,55+,1,C,3,1,1,8.0,
1000601,P00372445,F,18-25,20,B,3,1,20,,
1004748,P00102042,M,46-50,16,B,3,0,5,,
1004483,P00119542,F,26-35,6,B,4+,0,8,14.0,
1001162,P00344442,F,36-45,0,B,4+,0,5,8.0,14.0
1003513,P00182342,M,26-35,16,C,1,0,1,5.0,6.0
1002498,P00133442,M,55+,18,C,1,1,1,16.0,
1005459,P00252042,F,0-17,10,C,0,0,5,14.0,
1003386,P00296242,M,18-25,4,B,3,0,8,,
1000549,P00120442,M,26-35,6,A,3,0,8,,
1005827,P00138542,M,26-35,2,B,2,0,5,6.0,
1005367,P00181642,M,18-25,4,A,1,0,11,16.0,
1002803,P00102342,M,26-35,7,B,3,0,8,14.0,17.0
1002684,P00115642,F,18-25,0,C,3,1,8,14.0,
1002546,P00087042,F,55+,13,C,4+,0,10,14.0,16.0
1001359,P00268242,M,36-45,1,C,2,0,5,14.0,
1000869,P00181742,M,18-25,20,A,4+,1,11,16.0,
1004048,P00183542,F,36-45,1,B,1,0,4,5.0,
1000955,P00255842,F,51-55,7,B,1,1,16,,
